,file_path,length,label
483,dev-other/4831/29134/4831-29134-0004.flac,153840,
484,dev-other/6467/97061/6467-97061-0011.flac,153600,
485,dev-other/6267/65525/6267-65525-0003.flac,153440,
486,dev-other/7697/105815/7697-105815-0051.flac,153360,
487,dev-other/1585/157660/1585-157660-0007.flac,153280,
488,dev-other/2506/11278/2506-11278-0016.flac,153200,
489,dev-other/3660/6517/3660-6517-0010.flac,153120,
490,dev-other/8288/274162/8288-274162-0020.flac,152960,
491,dev-other/1651/136854/1651-136854-0025.flac,152880,
492,dev-other/4570/56594/4570-56594-0008.flac,152800,
493,dev-other/1255/90413/1255-90413-0007.flac,152640,
494,dev-other/4323/13259/4323-13259-0011.flac,152640,
495,dev-other/1255/90413/1255-90413-0024.flac,152480,
496,dev-other/4831/29134/4831-29134-0018.flac,152480,
497,dev-other/700/122868/700-122868-0009.flac,152320,
498,dev-other/1650/167613/1650-167613-0000.flac,152160,
499,dev-other/7601/101619/7601-101619-0000.flac,152160,
500,dev-other/8254/115543/8254-115543-0028.flac,152000,
501,dev-other/1701/141759/1701-141759-0002.flac,151920,
502,dev-other/6599/38591/6599-38591-0011.flac,151920,
503,dev-other/116/288047/116-288047-0003.flac,151840,
504,dev-other/7697/105815/7697-105815-0010.flac,151760,
505,dev-other/5543/27761/5543-27761-0059.flac,151440,
506,dev-other/4570/14911/4570-14911-0011.flac,151200,
507,dev-other/1255/90413/1255-90413-0002.flac,150720,
508,dev-other/4153/186222/4153-186222-0011.flac,150720,
509,dev-other/3663/172528/3663-172528-0050.flac,150560,
510,dev-other/1630/102884/1630-102884-0000.flac,150560,
511,dev-other/116/288046/116-288046-0002.flac,150480,
512,dev-other/1686/142278/1686-142278-0097.flac,150400,
513,dev-other/4570/14911/4570-14911-0000.flac,150160,
514,dev-other/1585/131718/1585-131718-0015.flac,150000,
515,dev-other/1650/167613/1650-167613-0042.flac,150000,
516,dev-other/1630/102884/1630-102884-0003.flac,149760,
517,dev-other/1686/142278/1686-142278-0011.flac,149760,
518,dev-other/4323/18416/4323-18416-0011.flac,149680,
519,dev-other/7697/105815/7697-105815-0037.flac,149120,
520,dev-other/8173/294714/8173-294714-0045.flac,149040,
521,dev-other/1650/167613/1650-167613-0048.flac,148960,
522,dev-other/5849/50873/5849-50873-0039.flac,148800,
523,dev-other/4323/13259/4323-13259-0010.flac,148800,
524,dev-other/6123/59150/6123-59150-0003.flac,148720,
525,dev-other/7641/96670/7641-96670-0015.flac,148480,
526,dev-other/6267/53049/6267-53049-0001.flac,148320,
527,dev-other/3663/172528/3663-172528-0031.flac,147920,
528,dev-other/4831/25894/4831-25894-0020.flac,147600,
529,dev-other/1686/142278/1686-142278-0051.flac,147600,
530,dev-other/4153/186223/4153-186223-0017.flac,147520,
531,dev-other/1701/141760/1701-141760-0044.flac,147520,
532,dev-other/4570/56594/4570-56594-0005.flac,147360,
533,dev-other/2506/13150/2506-13150-0000.flac,147360,
534,dev-other/6123/59186/6123-59186-0022.flac,147200,
535,dev-other/6455/67803/6455-67803-0008.flac,146720,
536,dev-other/6467/97061/6467-97061-0018.flac,146720,
537,dev-other/1686/142278/1686-142278-0067.flac,146720,
538,dev-other/700/122866/700-122866-0031.flac,146640,
539,dev-other/4570/102353/4570-102353-0003.flac,146640,
540,dev-other/2506/11278/2506-11278-0000.flac,146560,
541,dev-other/6455/67804/6455-67804-0036.flac,146560,
542,dev-other/4515/11057/4515-11057-0098.flac,146480,
543,dev-other/4570/14911/4570-14911-0003.flac,146320,
544,dev-other/1630/102884/1630-102884-0011.flac,146320,
545,dev-other/6455/67804/6455-67804-0005.flac,146080,
546,dev-other/6267/65525/6267-65525-0013.flac,146000,
547,dev-other/3660/6517/3660-6517-0001.flac,145840,
548,dev-other/116/288045/116-288045-0011.flac,145760,
549,dev-other/5849/50962/5849-50962-0017.flac,145760,
550,dev-other/2506/169427/2506-169427-0005.flac,145680,
551,dev-other/4570/56594/4570-56594-0012.flac,145361,
552,dev-other/6267/65525/6267-65525-0005.flac,145360,
553,dev-other/4153/185072/4153-185072-0011.flac,145280,
554,dev-other/7697/245715/7697-245715-0001.flac,145280,
555,dev-other/1255/138279/1255-138279-0006.flac,145120,
556,dev-other/5849/50962/5849-50962-0023.flac,145120,
557,dev-other/4323/13259/4323-13259-0020.flac,145040,
558,dev-other/7697/105815/7697-105815-0009.flac,144960,
559,dev-other/7641/96252/7641-96252-0001.flac,144960,
560,dev-other/7697/105815/7697-105815-0035.flac,144800,
561,dev-other/8254/115543/8254-115543-0014.flac,144721,
562,dev-other/5543/27761/5543-27761-0099.flac,144720,
563,dev-other/7697/105815/7697-105815-0025.flac,144720,
564,dev-other/3663/172528/3663-172528-0039.flac,144720,
565,dev-other/8288/274162/8288-274162-0019.flac,144320,
566,dev-other/3660/6517/3660-6517-0007.flac,144160,
567,dev-other/1585/157660/1585-157660-0005.flac,144080,
568,dev-other/8288/274150/8288-274150-0007.flac,144080,
569,dev-other/3915/98647/3915-98647-0022.flac,143760,
570,dev-other/3915/57461/3915-57461-0007.flac,143520,
571,dev-other/3915/98647/3915-98647-0004.flac,143520,
572,dev-other/3663/172528/3663-172528-0019.flac,143200,
573,dev-other/1630/96099/1630-96099-0023.flac,143200,
574,dev-other/8254/84205/8254-84205-0005.flac,143120,
575,dev-other/700/122867/700-122867-0030.flac,143040,
576,dev-other/3663/172528/3663-172528-0046.flac,143040,
577,dev-other/700/122867/700-122867-0001.flac,142720,
578,dev-other/8173/294714/8173-294714-0047.flac,142560,
579,dev-other/3915/98647/3915-98647-0032.flac,142400,
580,dev-other/6123/59150/6123-59150-0012.flac,142160,
581,dev-other/1701/141760/1701-141760-0053.flac,142000,
582,dev-other/7601/175351/7601-175351-0018.flac,141760,
583,dev-other/4570/14911/4570-14911-0002.flac,141760,
584,dev-other/1585/157660/1585-157660-0014.flac,141600,
585,dev-other/7601/175351/7601-175351-0016.flac,141440,
586,dev-other/116/288046/116-288046-0008.flac,141440,
587,dev-other/5849/50964/5849-50964-0011.flac,141360,
588,dev-other/3660/172182/3660-172182-0036.flac,140960,
589,dev-other/7641/96252/7641-96252-0006.flac,140880,
590,dev-other/5849/50962/5849-50962-0015.flac,140800,
591,dev-other/6467/62797/6467-62797-0006.flac,140720,
592,dev-other/6841/88291/6841-88291-0027.flac,140720,
593,dev-other/6123/59150/6123-59150-0021.flac,140480,
594,dev-other/7601/175351/7601-175351-0025.flac,140320,
595,dev-other/8254/115543/8254-115543-0011.flac,140160,
596,dev-other/4323/18416/4323-18416-0020.flac,140160,
597,dev-other/6467/56885/6467-56885-0001.flac,140000,
598,dev-other/5849/50873/5849-50873-0005.flac,139841,
599,dev-other/1686/142278/1686-142278-0039.flac,139520,
600,dev-other/7697/105815/7697-105815-0016.flac,139200,
601,dev-other/6123/59186/6123-59186-0033.flac,138800,
602,dev-other/1585/131718/1585-131718-0038.flac,138800,
603,dev-other/6841/88294/6841-88294-0012.flac,138800,
604,dev-other/3915/57461/3915-57461-0025.flac,138640,
605,dev-other/4515/11057/4515-11057-0097.flac,138480,
606,dev-other/8254/115543/8254-115543-0036.flac,138400,
607,dev-other/1650/167613/1650-167613-0007.flac,138320,
608,dev-other/5543/27761/5543-27761-0012.flac,138160,
609,dev-other/116/288045/116-288045-0001.flac,138160,
610,dev-other/8254/115543/8254-115543-0004.flac,138080,
611,dev-other/3660/172183/3660-172183-0005.flac,138080,
612,dev-other/7601/175351/7601-175351-0008.flac,138080,
613,dev-other/700/122868/700-122868-0005.flac,138080,
614,dev-other/4323/55228/4323-55228-0017.flac,137920,
615,dev-other/1255/90413/1255-90413-0005.flac,137760,
616,dev-other/4570/56594/4570-56594-0010.flac,137600,
617,dev-other/3915/98647/3915-98647-0017.flac,137360,
618,dev-other/7697/105815/7697-105815-0014.flac,137200,
619,dev-other/3915/98647/3915-98647-0034.flac,137120,
620,dev-other/5543/27761/5543-27761-0074.flac,137120,
621,dev-other/6455/66379/6455-66379-0007.flac,136080,
622,dev-other/3663/172528/3663-172528-0016.flac,135920,
623,dev-other/700/122866/700-122866-0025.flac,135840,
624,dev-other/1650/167613/1650-167613-0028.flac,135680,
625,dev-other/4570/56594/4570-56594-0017.flac,135680,
626,dev-other/6123/59186/6123-59186-0018.flac,135600,
627,dev-other/5543/27761/5543-27761-0056.flac,135600,
628,dev-other/4515/11057/4515-11057-0106.flac,135440,
629,dev-other/1255/138279/1255-138279-0002.flac,135200,
630,dev-other/3660/172183/3660-172183-0001.flac,135120,
631,dev-other/2506/11278/2506-11278-0001.flac,135120,
632,dev-other/8254/115543/8254-115543-0025.flac,135040,
633,dev-other/6467/97061/6467-97061-0014.flac,135040,
634,dev-other/5543/27761/5543-27761-0032.flac,135040,
635,dev-other/7641/96252/7641-96252-0012.flac,135040,
636,dev-other/3663/172528/3663-172528-0024.flac,134960,
637,dev-other/1255/90407/1255-90407-0001.flac,134880,
638,dev-other/6123/59186/6123-59186-0019.flac,134640,
639,dev-other/5543/27761/5543-27761-0073.flac,134640,
640,dev-other/3915/98647/3915-98647-0009.flac,134560,
641,dev-other/4153/185072/4153-185072-0010.flac,134560,
642,dev-other/1585/157660/1585-157660-0015.flac,134560,
643,dev-other/6841/88291/6841-88291-0000.flac,134400,
644,dev-other/700/122868/700-122868-0031.flac,134160,
645,dev-other/4831/25894/4831-25894-0026.flac,134160,
646,dev-other/4153/61735/4153-61735-0006.flac,134080,
647,dev-other/7641/96684/7641-96684-0016.flac,134080,
648,dev-other/4515/11057/4515-11057-0095.flac,133920,
649,dev-other/5849/50873/5849-50873-0006.flac,133920,
650,dev-other/3660/6517/3660-6517-0021.flac,133840,
651,dev-other/4153/186222/4153-186222-0004.flac,133680,
652,dev-other/7697/105815/7697-105815-0006.flac,133600,
653,dev-other/7641/96684/7641-96684-0009.flac,133440,
654,dev-other/1650/173552/1650-173552-0003.flac,133440,
655,dev-other/1585/157660/1585-157660-0016.flac,133360,
656,dev-other/4153/61735/4153-61735-0010.flac,133280,
657,dev-other/3660/6517/3660-6517-0026.flac,133040,
658,dev-other/5543/27761/5543-27761-0065.flac,133040,
659,dev-other/4831/25894/4831-25894-0019.flac,132880,
660,dev-other/6841/88291/6841-88291-0031.flac,132880,
661,dev-other/4831/18525/4831-18525-0007.flac,132800,
662,dev-other/1585/131718/1585-131718-0021.flac,132720,
663,dev-other/116/288048/116-288048-0018.flac,132560,
664,dev-other/5543/27761/5543-27761-0058.flac,132480,
665,dev-other/3915/57461/3915-57461-0000.flac,132400,
666,dev-other/3663/172528/3663-172528-0007.flac,132240,
667,dev-other/3663/172528/3663-172528-0026.flac,132160,
668,dev-other/4153/185072/4153-185072-0009.flac,132160,
669,dev-other/8173/294714/8173-294714-0044.flac,132000,
670,dev-other/7641/96252/7641-96252-0017.flac,131760,
671,dev-other/7697/105815/7697-105815-0011.flac,131760,
672,dev-other/1255/90407/1255-90407-0023.flac,131600,
673,dev-other/8173/294714/8173-294714-0055.flac,131440,
674,dev-other/4570/14911/4570-14911-0016.flac,131280,
675,dev-other/6841/88294/6841-88294-0068.flac,131280,
676,dev-other/7641/96670/7641-96670-0005.flac,131200,
677,dev-other/7641/96684/7641-96684-0033.flac,131120,
678,dev-other/4153/186222/4153-186222-0031.flac,131040,
679,dev-other/1630/102884/1630-102884-0015.flac,130880,
680,dev-other/1650/173551/1650-173551-0006.flac,130720,
681,dev-other/4515/11057/4515-11057-0005.flac,130320,
682,dev-other/6455/67803/6455-67803-0030.flac,130240,
683,dev-other/7601/101622/7601-101622-0005.flac,130080,
684,dev-other/1651/136854/1651-136854-0000.flac,129920,
685,dev-other/6467/97061/6467-97061-0009.flac,129920,
686,dev-other/4831/25894/4831-25894-0031.flac,129840,
687,dev-other/3915/98647/3915-98647-0030.flac,129839,
688,dev-other/2506/11267/2506-11267-0000.flac,129760,
689,dev-other/4323/13259/4323-13259-0008.flac,129680,
690,dev-other/3663/172528/3663-172528-0000.flac,129600,
691,dev-other/6123/59150/6123-59150-0045.flac,129520,
692,dev-other/5543/27761/5543-27761-0030.flac,129440,
693,dev-other/1686/142278/1686-142278-0023.flac,129440,
694,dev-other/3663/172528/3663-172528-0054.flac,129360,
695,dev-other/8254/115543/8254-115543-0016.flac,129360,
696,dev-other/6455/67804/6455-67804-0024.flac,129280,
697,dev-other/700/122868/700-122868-0004.flac,129120,
698,dev-other/116/288046/116-288046-0001.flac,129120,
699,dev-other/4831/18525/4831-18525-0002.flac,129040,
700,dev-other/1650/167613/1650-167613-0011.flac,128960,
701,dev-other/3663/172528/3663-172528-0010.flac,128720,
702,dev-other/5849/50873/5849-50873-0023.flac,128720,
703,dev-other/3663/172528/3663-172528-0015.flac,128480,
704,dev-other/5849/50962/5849-50962-0005.flac,128240,
705,dev-other/5849/50873/5849-50873-0011.flac,128080,
706,dev-other/6467/56885/6467-56885-0009.flac,127680,
707,dev-other/1255/90407/1255-90407-0015.flac,127680,
708,dev-other/700/122867/700-122867-0006.flac,127600,
709,dev-other/1585/131718/1585-131718-0047.flac,127440,
710,dev-other/8254/115543/8254-115543-0032.flac,127200,
711,dev-other/1650/157641/1650-157641-0001.flac,127200,
712,dev-other/6267/65525/6267-65525-0015.flac,127040,
713,dev-other/4831/29134/4831-29134-0010.flac,126960,
714,dev-other/116/288046/116-288046-0000.flac,126800,
715,dev-other/8288/274162/8288-274162-0057.flac,126720,
716,dev-other/1630/96099/1630-96099-0024.flac,126640,
717,dev-other/1650/157641/1650-157641-0015.flac,126480,
718,dev-other/116/288048/116-288048-0024.flac,126480,
719,dev-other/4153/186222/4153-186222-0035.flac,126320,
720,dev-other/5543/27761/5543-27761-0015.flac,126240,
721,dev-other/7697/245712/7697-245712-0012.flac,126160,
722,dev-other/8173/294714/8173-294714-0005.flac,126160,
723,dev-other/6123/59186/6123-59186-0032.flac,126160,
724,dev-other/7697/105815/7697-105815-0027.flac,126080,
725,dev-other/1585/131718/1585-131718-0039.flac,126000,
726,dev-other/700/122868/700-122868-0015.flac,125840,
727,dev-other/6267/65525/6267-65525-0033.flac,125600,
728,dev-other/700/122867/700-122867-0002.flac,125600,
729,dev-other/1585/131718/1585-131718-0049.flac,125600,
730,dev-other/3915/98647/3915-98647-0007.flac,125600,
731,dev-other/6467/97061/6467-97061-0012.flac,125520,
732,dev-other/1650/157641/1650-157641-0008.flac,125520,
733,dev-other/8254/84205/8254-84205-0038.flac,125360,
734,dev-other/1701/141760/1701-141760-0028.flac,125200,
735,dev-other/1701/141760/1701-141760-0048.flac,125120,
736,dev-other/1650/157641/1650-157641-0007.flac,125040,
737,dev-other/7641/96684/7641-96684-0026.flac,124880,
738,dev-other/5849/50873/5849-50873-0022.flac,124880,
739,dev-other/1701/141760/1701-141760-0014.flac,124880,
740,dev-other/700/122868/700-122868-0040.flac,124640,
741,dev-other/6599/38591/6599-38591-0004.flac,124640,
742,dev-other/6267/65525/6267-65525-0001.flac,124560,
743,dev-other/1630/141772/1630-141772-0021.flac,124240,
744,dev-other/6267/53049/6267-53049-0022.flac,124160,
745,dev-other/4323/55228/4323-55228-0041.flac,124160,
746,dev-other/3915/57461/3915-57461-0018.flac,124080,
747,dev-other/6267/53049/6267-53049-0031.flac,124080,
748,dev-other/3915/57461/3915-57461-0002.flac,124000,
749,dev-other/1255/74899/1255-74899-0015.flac,124000,
750,dev-other/5543/27761/5543-27761-0105.flac,123680,
751,dev-other/4153/185072/4153-185072-0012.flac,123680,
752,dev-other/4831/18525/4831-18525-0009.flac,123680,
753,dev-other/6841/88291/6841-88291-0035.flac,123600,
754,dev-other/4515/11057/4515-11057-0107.flac,123600,
755,dev-other/4831/18525/4831-18525-0012.flac,123600,
756,dev-other/4153/186223/4153-186223-0000.flac,123600,
757,dev-other/4323/13259/4323-13259-0013.flac,123520,
758,dev-other/5849/50962/5849-50962-0014.flac,123520,
759,dev-other/4153/185072/4153-185072-0008.flac,123360,
760,dev-other/6123/59186/6123-59186-0008.flac,123360,
761,dev-other/6841/88294/6841-88294-0014.flac,123280,
762,dev-other/8173/294714/8173-294714-0021.flac,123280,
763,dev-other/116/288048/116-288048-0030.flac,123200,
764,dev-other/7641/96252/7641-96252-0016.flac,123200,
765,dev-other/4323/13259/4323-13259-0019.flac,123120,
766,dev-other/7697/105815/7697-105815-0002.flac,123040,
767,dev-other/3915/98647/3915-98647-0000.flac,122960,
768,dev-other/3663/172528/3663-172528-0001.flac,122880,
769,dev-other/4323/55228/4323-55228-0014.flac,122880,
770,dev-other/3663/172528/3663-172528-0005.flac,122880,
771,dev-other/5543/27761/5543-27761-0084.flac,122800,
772,dev-other/3660/172182/3660-172182-0007.flac,122800,
773,dev-other/6267/53049/6267-53049-0020.flac,122560,
774,dev-other/1585/131718/1585-131718-0043.flac,122320,
775,dev-other/4570/102353/4570-102353-0006.flac,122240,
776,dev-other/6123/59150/6123-59150-0037.flac,122160,
777,dev-other/7697/105815/7697-105815-0012.flac,122080,
778,dev-other/3663/172005/3663-172005-0007.flac,121920,
779,dev-other/7601/175351/7601-175351-0010.flac,121840,
780,dev-other/6267/65525/6267-65525-0054.flac,121760,
781,dev-other/1585/131718/1585-131718-0004.flac,121680,
782,dev-other/4515/11057/4515-11057-0111.flac,121601,
783,dev-other/1651/136854/1651-136854-0001.flac,121600,
784,dev-other/7641/96684/7641-96684-0021.flac,121520,
785,dev-other/4153/186222/4153-186222-0013.flac,121440,
786,dev-other/6123/59150/6123-59150-0038.flac,121440,
787,dev-other/6267/65525/6267-65525-0045.flac,121440,
788,dev-other/4570/14911/4570-14911-0005.flac,121360,
789,dev-other/6123/59150/6123-59150-0044.flac,121120,
790,dev-other/5543/27761/5543-27761-0029.flac,121120,
791,dev-other/4323/55228/4323-55228-0009.flac,121040,
792,dev-other/8254/84205/8254-84205-0003.flac,120800,
793,dev-other/8254/115543/8254-115543-0029.flac,120561,
794,dev-other/3663/172528/3663-172528-0047.flac,120560,
795,dev-other/8288/274162/8288-274162-0043.flac,120560,
796,dev-other/7641/96684/7641-96684-0029.flac,120480,
797,dev-other/1630/141772/1630-141772-0006.flac,120480,
798,dev-other/1585/131718/1585-131718-0037.flac,120480,
799,dev-other/1686/142278/1686-142278-0028.flac,120240,
800,dev-other/116/288048/116-288048-0008.flac,120160,
801,dev-other/8173/294714/8173-294714-0050.flac,120080,
802,dev-other/6267/53049/6267-53049-0003.flac,120001,
803,dev-other/1255/90407/1255-90407-0025.flac,120000,
804,dev-other/1701/141760/1701-141760-0042.flac,120000,
805,dev-other/5849/50962/5849-50962-0016.flac,120000,
806,dev-other/1686/142278/1686-142278-0075.flac,120000,
807,dev-other/1630/73710/1630-73710-0019.flac,119840,
808,dev-other/6599/38591/6599-38591-0008.flac,119680,
809,dev-other/5543/27761/5543-27761-0071.flac,119360,
810,dev-other/1585/131718/1585-131718-0024.flac,119280,
811,dev-other/6123/59150/6123-59150-0036.flac,119200,
812,dev-other/7697/105817/7697-105817-0002.flac,119120,
813,dev-other/4831/18525/4831-18525-0025.flac,119120,
814,dev-other/4153/186222/4153-186222-0012.flac,118880,
815,dev-other/7641/96684/7641-96684-0015.flac,118880,
816,dev-other/4515/11057/4515-11057-0026.flac,118720,
817,dev-other/4153/185072/4153-185072-0007.flac,118640,
818,dev-other/3915/57461/3915-57461-0028.flac,118480,
819,dev-other/4515/11057/4515-11057-0023.flac,118400,
820,dev-other/6455/67803/6455-67803-0014.flac,118400,
821,dev-other/8254/84205/8254-84205-0066.flac,118240,
822,dev-other/4153/186223/4153-186223-0016.flac,118240,
823,dev-other/6467/97061/6467-97061-0023.flac,118160,
824,dev-other/3660/172182/3660-172182-0024.flac,118080,
825,dev-other/6123/59186/6123-59186-0002.flac,118000,
826,dev-other/1630/96099/1630-96099-0017.flac,117920,
827,dev-other/116/288047/116-288047-0009.flac,117760,
828,dev-other/6455/67803/6455-67803-0019.flac,117760,
829,dev-other/1585/131718/1585-131718-0053.flac,117600,
830,dev-other/116/288045/116-288045-0031.flac,117600,
831,dev-other/4323/55228/4323-55228-0002.flac,117440,
832,dev-other/4570/14911/4570-14911-0014.flac,117440,
833,dev-other/6467/56885/6467-56885-0012.flac,117361,
834,dev-other/5543/27761/5543-27761-0051.flac,117360,
835,dev-other/4153/186223/4153-186223-0013.flac,117280,
836,dev-other/1630/73710/1630-73710-0017.flac,117280,
837,dev-other/7641/96252/7641-96252-0002.flac,117280,
838,dev-other/5543/27761/5543-27761-0079.flac,117120,
839,dev-other/4153/61735/4153-61735-0000.flac,117040,
840,dev-other/1630/141772/1630-141772-0001.flac,117040,
841,dev-other/7697/245712/7697-245712-0010.flac,116960,
842,dev-other/4831/25894/4831-25894-0013.flac,116960,
843,dev-other/2506/11278/2506-11278-0005.flac,116720,
844,dev-other/6123/59186/6123-59186-0021.flac,116720,
845,dev-other/4515/11057/4515-11057-0063.flac,116480,
846,dev-other/4572/64670/4572-64670-0013.flac,116400,
847,dev-other/5849/50873/5849-50873-0036.flac,115840,
848,dev-other/6841/88291/6841-88291-0013.flac,115680,
849,dev-other/5849/50873/5849-50873-0003.flac,115680,
850,dev-other/7697/105817/7697-105817-0001.flac,115520,
851,dev-other/700/122867/700-122867-0037.flac,115440,
852,dev-other/3660/6517/3660-6517-0020.flac,115360,
853,dev-other/4570/56594/4570-56594-0001.flac,115359,
854,dev-other/1650/167613/1650-167613-0004.flac,115280,
855,dev-other/1650/157641/1650-157641-0000.flac,115200,
856,dev-other/1650/167613/1650-167613-0016.flac,114960,
857,dev-other/4831/29134/4831-29134-0002.flac,114720,
858,dev-other/2506/11278/2506-11278-0021.flac,114720,
859,dev-other/4515/11057/4515-11057-0016.flac,114640,
860,dev-other/3660/172183/3660-172183-0012.flac,114400,
861,dev-other/7641/96670/7641-96670-0022.flac,114240,
862,dev-other/116/288048/116-288048-0005.flac,114000,
863,dev-other/4572/112381/4572-112381-0013.flac,114000,
864,dev-other/6467/94831/6467-94831-0013.flac,113920,
865,dev-other/5849/50873/5849-50873-0007.flac,113840,
866,dev-other/6841/88291/6841-88291-0030.flac,113760,
867,dev-other/116/288048/116-288048-0022.flac,113760,
868,dev-other/4570/14911/4570-14911-0012.flac,113600,
869,dev-other/700/122866/700-122866-0005.flac,113600,
870,dev-other/8173/294714/8173-294714-0008.flac,113600,
871,dev-other/6455/67803/6455-67803-0031.flac,113600,
872,dev-other/4831/25894/4831-25894-0012.flac,113520,
873,dev-other/116/288048/116-288048-0017.flac,113440,
874,dev-other/4831/18525/4831-18525-0014.flac,113360,
875,dev-other/3660/6517/3660-6517-0002.flac,113360,
876,dev-other/3660/172183/3660-172183-0017.flac,113280,
877,dev-other/8173/294714/8173-294714-0004.flac,113200,
878,dev-other/2506/11278/2506-11278-0011.flac,113120,
879,dev-other/1686/142278/1686-142278-0064.flac,113120,
880,dev-other/116/288047/116-288047-0010.flac,113120,
881,dev-other/3663/172528/3663-172528-0018.flac,113120,
882,dev-other/116/288048/116-288048-0032.flac,113040,
883,dev-other/8288/274162/8288-274162-0066.flac,113040,
884,dev-other/8288/274162/8288-274162-0044.flac,112880,
885,dev-other/116/288046/116-288046-0004.flac,112720,
886,dev-other/6467/97061/6467-97061-0021.flac,112640,
887,dev-other/6841/88294/6841-88294-0005.flac,112560,
888,dev-other/4323/55228/4323-55228-0016.flac,112560,
889,dev-other/6123/59150/6123-59150-0015.flac,112560,
890,dev-other/1651/136854/1651-136854-0024.flac,112400,
891,dev-other/1701/141760/1701-141760-0020.flac,112160,
892,dev-other/6123/59186/6123-59186-0017.flac,112080,
893,dev-other/1701/141759/1701-141759-0032.flac,112080,
894,dev-other/5849/50873/5849-50873-0031.flac,112000,
895,dev-other/1701/141760/1701-141760-0043.flac,112000,
896,dev-other/6267/65525/6267-65525-0031.flac,111920,
897,dev-other/7697/245712/7697-245712-0008.flac,111920,
898,dev-other/6123/59150/6123-59150-0032.flac,111840,
899,dev-other/8288/274162/8288-274162-0037.flac,111840,
900,dev-other/116/288048/116-288048-0009.flac,111760,
901,dev-other/4153/186222/4153-186222-0027.flac,111760,
902,dev-other/6841/88291/6841-88291-0032.flac,111760,
903,dev-other/6267/65525/6267-65525-0008.flac,111600,
904,dev-other/700/122866/700-122866-0001.flac,111600,
905,dev-other/5849/50873/5849-50873-0025.flac,111520,
906,dev-other/4323/18416/4323-18416-0021.flac,111520,
907,dev-other/6467/62797/6467-62797-0003.flac,111440,
908,dev-other/1701/141760/1701-141760-0003.flac,111360,
909,dev-other/4515/11057/4515-11057-0036.flac,111360,
910,dev-other/6123/59186/6123-59186-0023.flac,111360,
911,dev-other/4515/11057/4515-11057-0065.flac,111280,
912,dev-other/1650/167613/1650-167613-0022.flac,111280,
913,dev-other/4572/112375/4572-112375-0015.flac,111200,
914,dev-other/8173/294714/8173-294714-0042.flac,111200,
915,dev-other/8173/294714/8173-294714-0049.flac,111120,
916,dev-other/5543/27761/5543-27761-0092.flac,111040,
917,dev-other/8254/84205/8254-84205-0054.flac,110800,
918,dev-other/8288/274150/8288-274150-0003.flac,110800,
919,dev-other/4515/11057/4515-11057-0019.flac,110800,
920,dev-other/4572/112375/4572-112375-0000.flac,110720,
921,dev-other/3660/172182/3660-172182-0003.flac,110640,
922,dev-other/8254/115543/8254-115543-0001.flac,110640,
923,dev-other/6123/59150/6123-59150-0042.flac,110560,
924,dev-other/6467/97061/6467-97061-0017.flac,110400,
925,dev-other/6455/67803/6455-67803-0002.flac,110240,
926,dev-other/1255/74899/1255-74899-0010.flac,109920,
927,dev-other/7697/105815/7697-105815-0008.flac,109920,
928,dev-other/3915/98647/3915-98647-0011.flac,109840,
929,dev-other/4831/25894/4831-25894-0010.flac,109760,
930,dev-other/3660/6517/3660-6517-0008.flac,109760,
931,dev-other/6123/59186/6123-59186-0013.flac,109680,
932,dev-other/1630/141772/1630-141772-0017.flac,109600,
933,dev-other/6467/94831/6467-94831-0008.flac,109600,
934,dev-other/4515/11057/4515-11057-0058.flac,109440,
935,dev-other/5543/27761/5543-27761-0048.flac,109360,
936,dev-other/700/122867/700-122867-0017.flac,109360,
937,dev-other/6841/88294/6841-88294-0035.flac,109280,
938,dev-other/1630/141772/1630-141772-0003.flac,109200,
939,dev-other/116/288048/116-288048-0021.flac,109200,
940,dev-other/8173/294714/8173-294714-0046.flac,109200,
941,dev-other/6267/53049/6267-53049-0027.flac,109200,
942,dev-other/3660/6517/3660-6517-0003.flac,109200,
943,dev-other/1630/102884/1630-102884-0008.flac,109040,
944,dev-other/6467/94831/6467-94831-0001.flac,108880,
945,dev-other/4572/112383/4572-112383-0008.flac,108800,
946,dev-other/6841/88291/6841-88291-0006.flac,108800,
947,dev-other/1701/141759/1701-141759-0008.flac,108720,
948,dev-other/3660/172182/3660-172182-0027.flac,108640,
949,dev-other/4153/186223/4153-186223-0006.flac,108640,
950,dev-other/4570/56594/4570-56594-0011.flac,108480,
951,dev-other/116/288046/116-288046-0007.flac,108480,
952,dev-other/7641/96684/7641-96684-0012.flac,108480,
953,dev-other/3915/57461/3915-57461-0013.flac,108480,
954,dev-other/6467/97061/6467-97061-0002.flac,108320,
955,dev-other/5543/27761/5543-27761-0031.flac,108160,
956,dev-other/4831/18525/4831-18525-0008.flac,108160,
957,dev-other/6467/56885/6467-56885-0000.flac,108160,
958,dev-other/5543/27761/5543-27761-0043.flac,108080,
959,dev-other/116/288045/116-288045-0032.flac,108000,
960,dev-other/700/122867/700-122867-0021.flac,107840,
961,dev-other/3915/98647/3915-98647-0016.flac,107680,
962,dev-other/3660/6517/3660-6517-0000.flac,107520,
963,dev-other/8288/274162/8288-274162-0047.flac,107360,
964,dev-other/1255/90407/1255-90407-0022.flac,107200,
965,dev-other/7601/101622/7601-101622-0001.flac,107120,
966,dev-other/8173/294714/8173-294714-0014.flac,107120,
967,dev-other/700/122868/700-122868-0001.flac,107120,
